Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
pos/11508_9.txt,1,1
pos/12442_10.txt,1,1
neg/819_1.txt,0,0
neg/802_1.txt,0,0
neg/2071_1.txt,0,0
neg/1829_1.txt,0,0
neg/3610_3.txt,0,0
neg/3262_1.txt,0,0
neg/3280_2.txt,0,0
pos/2078_10.txt,1,1
pos/3287_10.txt,0,1
pos/3325_10.txt,1,1
pos/4387_9.txt,1,1
pos/4217_8.txt,1,1
pos/6703_8.txt,1,1
pos/6480_10.txt,1,1
pos/7417_7.txt,1,1
pos/10985_9.txt,1,1
pos/11015_10.txt,1,1
pos/11169_8.txt,1,1
pos/11778_10.txt,1,1
pos/11489_10.txt,1,1
pos/11547_9.txt,1,1
neg/2815_4.txt,1,0
neg/6948_3.txt,0,0
neg/8046_1.txt,0,0
neg/7086_4.txt,1,0
neg/8860_1.txt,0,0
neg/8868_1.txt,0,0
neg/9529_2.txt,0,0
neg/11825_1.txt,0,0
neg/12073_1.txt,0,0
pos/365_10.txt,1,1
pos/489_9.txt,1,1
pos/3361_10.txt,1,1
pos/3342_10.txt,1,1
pos/3597_10.txt,1,1
pos/3003_10.txt,1,1
pos/5113_8.txt,1,1
pos/4647_10.txt,1,1
pos/4834_7.txt,1,1
pos/5516_8.txt,1,1
pos/5605_10.txt,0,1
pos/6115_10.txt,1,1
pos/6958_10.txt,1,1
pos/7363_10.txt,1,1
pos/8274_10.txt,1,1
pos/8324_10.txt,1,1
pos/7873_10.txt,1,1
pos/8118_9.txt,1,1
pos/9768_10.txt,1,1
pos/9765_10.txt,1,1
pos/12401_10.txt,1,1
pos/11955_9.txt,1,1
pos/11365_10.txt,1,1
pos/11701_8.txt,1,1
neg/422_3.txt,0,0
neg/1039_1.txt,0,0
neg/3436_1.txt,0,0
neg/2949_1.txt,0,0
neg/5676_1.txt,0,0
neg/5900_1.txt,0,0
neg/10377_2.txt,1,0
neg/10783_4.txt,1,0
neg/12438_1.txt,0,0
neg/12394_1.txt,0,0
neg/11769_1.txt,0,0
pos/911_10.txt,1,1
pos/1545_7.txt,1,1
pos/2783_10.txt,1,1
pos/4701_10.txt,1,1
pos/5813_10.txt,1,1
pos/7311_8.txt,0,1
pos/10116_10.txt,1,1
pos/9817_8.txt,1,1
pos/11022_8.txt,0,1
pos/10879_10.txt,1,1
pos/10684_7.txt,1,1
pos/12369_10.txt,1,1
pos/12127_10.txt,1,1
neg/229_1.txt,0,0
neg/1435_3.txt,0,0
neg/1261_1.txt,0,0
neg/1331_1.txt,0,0
neg/2120_1.txt,0,0
neg/1944_4.txt,0,0
neg/2839_1.txt,0,0
neg/5114_3.txt,0,0
neg/4847_1.txt,1,0
neg/6396_4.txt,1,0
neg/7183_1.txt,0,0
neg/6289_1.txt,0,0
neg/6364_4.txt,0,0
neg/8900_1.txt,0,0
neg/8404_1.txt,0,0
neg/10981_4.txt,0,0
neg/10443_3.txt,1,0
neg/12464_1.txt,0,0
neg/12183_4.txt,0,0
neg/12150_1.txt,0,0
neg/11332_4.txt,1,0
pos/1366_10.txt,1,1
pos/697_10.txt,1,1
pos/799_7.txt,1,1
pos/3581_10.txt,1,1
pos/2972_10.txt,1,1
pos/2592_8.txt,1,1
pos/3892_8.txt,1,1
pos/5250_10.txt,1,1
pos/4230_10.txt,1,1
pos/4483_10.txt,1,1
pos/4226_9.txt,1,1
pos/6280_7.txt,1,1
pos/6735_10.txt,1,1
pos/6499_8.txt,0,1
pos/6281_7.txt,1,1
pos/7502_8.txt,1,1
pos/8802_10.txt,1,1
pos/8804_10.txt,1,1
pos/10175_7.txt,1,1
pos/9723_10.txt,1,1
pos/11190_9.txt,0,1
pos/12044_10.txt,1,1
neg/2033_3.txt,1,0
neg/1966_1.txt,0,0
neg/3593_1.txt,0,0
neg/3374_1.txt,0,0
neg/5714_4.txt,0,0
neg/6062_2.txt,0,0
neg/8069_4.txt,0,0
neg/9554_3.txt,0,0
neg/11616_1.txt,0,0
neg/12298_2.txt,0,0
pos/227_10.txt,0,1
pos/1244_9.txt,1,1
pos/984_8.txt,1,1
pos/420_10.txt,1,1
neg/7797_1.txt,1,0
neg/9169_1.txt,0,0
neg/8593_1.txt,0,0
neg/9711_1.txt,0,0
neg/11312_1.txt,0,0
neg/10976_1.txt,0,0
neg/11019_2.txt,0,0
neg/11704_2.txt,0,0
neg/11153_2.txt,0,0
pos/109_8.txt,1,1
pos/3451_7.txt,1,1
pos/2920_10.txt,1,1
pos/4222_7.txt,0,1
pos/3606_7.txt,1,1
pos/6699_8.txt,0,1
pos/6668_10.txt,1,1
pos/6151_10.txt,1,1
pos/7289_10.txt,1,1
pos/7325_10.txt,1,1
pos/6970_10.txt,1,1
pos/10470_10.txt,1,1
pos/10312_9.txt,1,1
pos/10216_10.txt,1,1
pos/9878_9.txt,1,1
pos/12054_9.txt,1,1
pos/11918_10.txt,1,1
pos/11804_10.txt,1,1
neg/258_1.txt,0,0
neg/1468_1.txt,0,0
neg/2345_3.txt,0,0
neg/1972_4.txt,0,0
neg/2122_1.txt,0,0
neg/3308_1.txt,0,0
neg/2823_1.txt,0,0
neg/2836_4.txt,0,0
neg/2721_1.txt,1,0
neg/3722_1.txt,0,0
neg/4800_1.txt,0,0
neg/6548_4.txt,0,0
neg/7143_3.txt,0,0
neg/6478_1.txt,0,0
neg/7990_1.txt,0,0
neg/8085_1.txt,0,0
neg/10681_2.txt,0,0
neg/12201_1.txt,0,0
pos/867_9.txt,1,1
pos/2156_10.txt,1,1
pos/1811_9.txt,1,1
pos/3637_10.txt,0,1
pos/5275_7.txt,1,1
pos/4428_10.txt,1,1
pos/5913_10.txt,1,1
pos/7796_10.txt,1,1
pos/6838_9.txt,1,1
pos/7359_10.txt,1,1
pos/6354_10.txt,1,1
pos/8433_9.txt,1,1
pos/8034_9.txt,1,1
pos/7416_10.txt,1,1
pos/7779_10.txt,1,1
pos/9399_10.txt,1,1
pos/9538_10.txt,0,1
pos/8371_10.txt,1,1
pos/10020_8.txt,1,1
pos/1187_7.txt,1,1
pos/2040_10.txt,1,1
pos/1836_7.txt,1,1
pos/3985_10.txt,1,1
pos/4935_10.txt,1,1
pos/7208_8.txt,1,1
pos/7163_10.txt,1,1
pos/7803_10.txt,1,1
pos/7569_10.txt,1,1
pos/9483_9.txt,1,1
pos/10640_7.txt,1,1
pos/10338_9.txt,1,1
pos/10117_9.txt,1,1
pos/10173_8.txt,1,1
pos/10061_10.txt,1,1
pos/9328_10.txt,1,1
pos/11492_10.txt,1,1
pos/12321_9.txt,1,1
pos/11500_8.txt,1,1
neg/1142_1.txt,0,0
neg/567_3.txt,1,0
neg/1961_1.txt,1,0
neg/3369_1.txt,1,0
neg/3088_3.txt,1,0
neg/3650_1.txt,0,0
neg/4946_1.txt,0,0
neg/4612_1.txt,0,0
neg/6083_1.txt,0,0
neg/6338_3.txt,0,0
neg/6305_4.txt,1,0
neg/7985_1.txt,0,0
neg/8029_1.txt,0,0
neg/7609_1.txt,0,0
neg/9602_1.txt,0,0
neg/9687_1.txt,0,0
neg/10536_2.txt,1,0
neg/12164_1.txt,0,0
pos/273_10.txt,1,1
pos/415_10.txt,1,1
pos/636_9.txt,1,1
pos/1833_9.txt,1,1
pos/3391_10.txt,1,1
pos/2967_9.txt,1,1
pos/3063_10.txt,1,1
pos/3719_10.txt,1,1
pos/4901_10.txt,1,1
pos/4850_7.txt,1,1
pos/5556_10.txt,1,1
pos/5532_8.txt,1,1
pos/9217_9.txt,1,1
pos/9794_10.txt,1,1
pos/9813_10.txt,1,1
pos/10046_10.txt,1,1
pos/10929_7.txt,1,1
pos/10977_9.txt,1,1
pos/12083_10.txt,1,1
neg/240_4.txt,1,0
neg/2182_1.txt,0,0
neg/1532_4.txt,0,0
neg/4806_4.txt,1,0
neg/5073_4.txt,0,0
neg/6230_4.txt,0,0
neg/6345_4.txt,0,0
neg/7834_3.txt,1,0
neg/429_3.txt,0,0
neg/436_4.txt,0,0
neg/231_1.txt,0,0
neg/362_2.txt,0,0
neg/326_1.txt,1,0
neg/1533_4.txt,0,0
neg/1321_4.txt,1,0
neg/1081_3.txt,0,0
neg/686_4.txt,1,0
neg/3122_4.txt,0,0
neg/4017_3.txt,0,0
neg/4122_3.txt,0,0
neg/3579_1.txt,0,0
neg/3341_4.txt,0,0
neg/5121_1.txt,0,0
neg/9344_1.txt,0,0
neg/8520_1.txt,0,0
neg/9804_1.txt,0,0
neg/10250_4.txt,0,0
neg/11097_3.txt,0,0
neg/11555_3.txt,1,0
neg/10808_2.txt,0,0
neg/10841_3.txt,0,0
neg/12203_2.txt,0,0
neg/12248_2.txt,0,0
neg/12003_4.txt,0,0
neg/11388_1.txt,0,0
pos/88_10.txt,1,1
pos/2506_7.txt,1,1
pos/3274_7.txt,1,1
pos/2751_10.txt,1,1
pos/2785_8.txt,1,1
pos/4076_7.txt,0,1
pos/5175_10.txt,1,1
pos/4388_10.txt,1,1
pos/6105_10.txt,1,1
pos/7227_7.txt,1,1
pos/8315_8.txt,1,1
pos/8139_10.txt,1,1
pos/8801_9.txt,1,1
pos/9329_10.txt,1,1
pos/9398_10.txt,1,1
neg/859_1.txt,0,0
neg/2174_2.txt,0,0
neg/2044_4.txt,0,0
neg/3243_1.txt,0,0
neg/4442_1.txt,0,0
neg/4351_3.txt,0,0
neg/3854_1.txt,0,0
neg/4283_4.txt,0,0
neg/5274_1.txt,0,0
neg/4494_1.txt,0,0
neg/4704_2.txt,0,0
neg/6341_3.txt,0,0
neg/6733_1.txt,0,0
neg/6722_1.txt,0,0
neg/10597_1.txt,0,0
neg/10256_4.txt,0,0
neg/9555_4.txt,0,0
neg/10948_1.txt,0,0
neg/11730_3.txt,1,0
neg/11375_1.txt,0,0
pos/260_10.txt,1,1
pos/261_9.txt,1,1
neg/11223_1.txt,1,0
pos/1172_7.txt,1,1
pos/527_10.txt,1,1
pos/2202_8.txt,1,1
pos/2223_10.txt,1,1
pos/2307_8.txt,1,1
pos/1844_9.txt,1,1
pos/3068_10.txt,1,1
pos/3900_8.txt,1,1
pos/3894_9.txt,1,1
pos/4906_10.txt,1,1
pos/4554_8.txt,1,1
pos/6041_8.txt,1,1
pos/7271_9.txt,1,1
pos/7764_8.txt,1,1
pos/7619_8.txt,1,1
pos/9023_10.txt,1,1
pos/10261_8.txt,0,1
pos/10518_7.txt,1,1
pos/12455_10.txt,1,1
pos/11720_7.txt,1,1
neg/352_4.txt,0,0
neg/1038_1.txt,1,0
neg/973_4.txt,0,0
neg/552_2.txt,1,0
neg/1792_3.txt,0,0
neg/1489_4.txt,0,0
neg/3079_2.txt,0,0
neg/4504_1.txt,0,0
neg/4375_1.txt,0,0
neg/4859_1.txt,0,0
neg/5155_3.txt,0,0
neg/6295_1.txt,0,0
neg/5454_4.txt,0,0
neg/7388_2.txt,0,0
neg/6127_2.txt,0,0
neg/9647_1.txt,0,0
neg/9007_2.txt,0,0
neg/10313_1.txt,0,0
neg/11428_1.txt,0,0
neg/11291_3.txt,0,0
neg/11212_4.txt,1,0
neg/10688_1.txt,0,0
neg/10834_2.txt,0,0
pos/2472_10.txt,1,1
pos/3172_10.txt,1,1
pos/4224_9.txt,1,1
pos/6359_8.txt,1,1
pos/6098_9.txt,1,1
pos/7491_10.txt,1,1
pos/6825_9.txt,1,1
pos/7353_10.txt,1,1
pos/8332_10.txt,1,1
pos/8215_10.txt,1,1
pos/8922_10.txt,1,1
pos/9741_10.txt,1,1
pos/9262_10.txt,1,1
pos/10973_7.txt,1,1
pos/11083_7.txt,1,1
pos/10690_7.txt,1,1
pos/12274_9.txt,1,1
pos/11997_7.txt,1,1
pos/11760_7.txt,1,1
pos/11506_10.txt,1,1
neg/12284_1.txt,0,0
pos/421_9.txt,1,1
pos/963_8.txt,1,1
pos/411_8.txt,0,1
pos/1790_10.txt,1,1
pos/1815_10.txt,1,1
pos/3584_10.txt,1,1
pos/2630_10.txt,1,1
pos/4638_10.txt,1,1
pos/4220_8.txt,0,1
pos/3809_9.txt,1,1
pos/3576_7.txt,1,1
pos/3244_9.txt,1,1
pos/5117_7.txt,1,1
pos/4671_7.txt,1,1
pos/6156_8.txt,1,1
pos/5604_8.txt,1,1
pos/5555_10.txt,1,1
pos/6508_9.txt,1,1
pos/8020_9.txt,0,1
pos/8302_8.txt,1,1
pos/8544_10.txt,1,1
pos/7954_9.txt,1,1
pos/7597_10.txt,1,1
pos/9637_8.txt,0,1
pos/10549_10.txt,1,1
pos/10517_10.txt,1,1
pos/10282_10.txt,1,1
pos/10980_10.txt,1,1
pos/12267_8.txt,1,1
pos/12232_8.txt,1,1
pos/12187_8.txt,1,1
pos/11792_10.txt,1,1
pos/12130_8.txt,1,1
pos/11933_10.txt,1,1
pos/11570_10.txt,1,1
neg/154_2.txt,0,0
neg/61_1.txt,0,0
neg/26_3.txt,0,0
neg/1460_2.txt,0,0
neg/1087_2.txt,0,0
neg/757_1.txt,0,0
neg/540_1.txt,0,0
neg/2121_1.txt,0,0
neg/3173_4.txt,0,0
neg/3005_1.txt,1,0
neg/2568_3.txt,0,0
neg/2570_4.txt,0,0
neg/3853_1.txt,0,0
neg/3354_2.txt,0,0
neg/5386_3.txt,0,0
neg/6031_3.txt,0,0
neg/5345_2.txt,0,0
neg/7170_2.txt,0,0
neg/7011_2.txt,0,0
neg/7001_4.txt,1,0
neg/8076_1.txt,0,0
neg/8340_4.txt,1,0
neg/9806_3.txt,1,0
neg/11053_3.txt,0,0
neg/10995_1.txt,0,0
neg/12197_1.txt,0,0
neg/12255_2.txt,0,0
neg/12253_3.txt,1,0
neg/66_3.txt,0,0
neg/20_1.txt,0,0
neg/1137_1.txt,1,0
neg/2330_2.txt,1,0
neg/5236_1.txt,0,0
neg/4474_1.txt,0,0
neg/6731_3.txt,0,0
neg/5924_1.txt,1,0
neg/6728_1.txt,0,0
neg/7929_1.txt,0,0
neg/9366_1.txt,0,0
neg/9744_1.txt,0,0
neg/11149_3.txt,0,0
neg/11288_4.txt,0,0
neg/11094_3.txt,0,0
neg/12250_2.txt,0,0
neg/11714_1.txt,0,0
pos/123_10.txt,1,1
pos/1146_10.txt,1,1
pos/2071_10.txt,1,1
pos/1981_10.txt,1,1
pos/1653_10.txt,1,1
pos/3116_8.txt,0,1
pos/4546_9.txt,1,1
pos/4843_10.txt,1,1
pos/3983_10.txt,1,1
pos/4131_9.txt,1,1
pos/3684_10.txt,1,1
pos/3302_7.txt,1,1
pos/5174_10.txt,1,1
pos/5228_9.txt,1,1
pos/4247_8.txt,1,1
pos/5551_8.txt,1,1
pos/5554_10.txt,1,1
pos/7307_10.txt,1,1
pos/7074_10.txt,1,1
pos/6628_10.txt,1,1
pos/8080_7.txt,1,1
pos/7536_9.txt,1,1
pos/8724_8.txt,1,1
pos/9663_9.txt,1,1
pos/11254_10.txt,1,1
pos/10546_10.txt,1,1
pos/12460_8.txt,1,1
pos/12252_8.txt,1,1
neg/948_1.txt,0,0
neg/1871_2.txt,0,0
neg/1884_4.txt,0,0
neg/1620_1.txt,0,0
neg/3520_3.txt,0,0
neg/3194_1.txt,0,0
neg/2976_1.txt,0,0
neg/4424_4.txt,0,0
neg/4630_1.txt,0,0
neg/6617_3.txt,0,0
neg/7426_1.txt,0,0
neg/7687_1.txt,0,0
neg/7558_1.txt,0,0
neg/9481_4.txt,0,0
neg/9493_4.txt,0,0
neg/9851_2.txt,0,0
neg/9232_1.txt,0,0
neg/11552_4.txt,0,0
neg/10412_2.txt,0,0
pos/3628_10.txt,1,1
pos/5453_8.txt,1,1
pos/4955_7.txt,1,1
pos/4635_10.txt,0,1
pos/6734_10.txt,1,1
pos/8038_10.txt,1,1
pos/7623_8.txt,0,1
pos/8623_8.txt,1,1
pos/10642_10.txt,1,1
pos/10813_7.txt,1,1
pos/10304_7.txt,0,1
pos/10176_9.txt,1,1
pos/9872_8.txt,1,1
pos/11698_10.txt,0,1
pos/10512_9.txt,1,1
pos/12304_10.txt,1,1
pos/12133_7.txt,0,1
neg/353_3.txt,0,0
neg/2442_4.txt,1,0
neg/1770_2.txt,0,0
neg/1496_1.txt,0,0
neg/3437_2.txt,0,0
neg/3167_1.txt,0,0
neg/3935_4.txt,1,0
neg/4561_2.txt,0,0
neg/7559_1.txt,1,0
neg/6920_1.txt,0,0
neg/9689_1.txt,0,0
neg/9345_1.txt,0,0
neg/10101_4.txt,0,0
neg/9392_1.txt,0,0
neg/11365_1.txt,0,0
pos/1241_7.txt,0,1
pos/439_10.txt,1,1
pos/687_9.txt,1,1
pos/2238_7.txt,1,1
pos/1826_10.txt,1,1
pos/2757_10.txt,1,1
pos/2779_10.txt,1,1
pos/2827_9.txt,1,1
pos/3800_7.txt,1,1
pos/4052_7.txt,0,1
pos/5189_9.txt,1,1
pos/5025_8.txt,1,1
pos/4972_8.txt,1,1
pos/4395_10.txt,1,1
pos/4569_10.txt,1,1
pos/6519_9.txt,1,1
pos/5457_8.txt,1,1
pos/5668_10.txt,1,1
pos/5762_9.txt,0,1
pos/5871_10.txt,1,1
pos/7301_7.txt,1,1
pos/9598_10.txt,1,1
pos/8682_10.txt,1,1
pos/8705_10.txt,1,1
pos/8037_7.txt,1,1
pos/10839_9.txt,1,1
pos/10877_10.txt,1,1
pos/11097_9.txt,1,1
pos/12272_8.txt,1,1
pos/12035_9.txt,1,1
pos/11758_7.txt,1,1
pos/11702_8.txt,1,1
pos/4102_10.txt,1,1
pos/6025_8.txt,1,1
pos/4813_8.txt,1,1
pos/4553_8.txt,1,1
pos/7213_10.txt,1,1
pos/7355_8.txt,0,1
pos/8086_9.txt,1,1
pos/7470_8.txt,1,1
pos/10278_7.txt,1,1
pos/10063_10.txt,1,1
pos/10978_10.txt,1,1
pos/12400_8.txt,1,1
pos/11540_10.txt,0,1
pos/11368_10.txt,1,1
neg/80_4.txt,1,0
neg/76_4.txt,0,0
neg/697_4.txt,1,0
neg/2656_1.txt,0,0
neg/3718_1.txt,0,0
neg/6032_3.txt,0,0
neg/6631_2.txt,0,0
neg/7520_1.txt,0,0
neg/9785_3.txt,0,0
neg/11154_3.txt,0,0
neg/12076_2.txt,0,0
pos/426_9.txt,0,1
pos/2496_8.txt,1,1
pos/3349_10.txt,1,1
pos/3186_8.txt,1,1
pos/4728_7.txt,0,1
pos/4055_8.txt,1,1
pos/4768_9.txt,1,1
pos/6295_8.txt,0,1
pos/6284_7.txt,1,1
pos/8271_10.txt,1,1
pos/8752_9.txt,1,1
pos/10774_10.txt,1,1
pos/11250_10.txt,1,1
pos/11123_8.txt,1,1
pos/10841_10.txt,1,1
pos/10846_10.txt,1,1
neg/1198_4.txt,0,0
neg/955_4.txt,0,0
neg/2379_1.txt,0,0
neg/1893_2.txt,1,0
neg/1768_3.txt,0,0
neg/2618_1.txt,0,0
neg/3788_2.txt,1,0
neg/5201_3.txt,0,0
neg/5379_2.txt,0,0
neg/7746_2.txt,1,0
neg/8642_1.txt,0,0
neg/11135_1.txt,0,0
neg/12452_3.txt,1,0
neg/12102_2.txt,0,0
pos/905_10.txt,1,1
pos/577_8.txt,1,1
pos/570_9.txt,1,1
pos/2308_9.txt,1,1
pos/1831_9.txt,1,1
pos/1523_10.txt,1,1
pos/3636_10.txt,1,1
pos/2701_10.txt,1,1
pos/4367_9.txt,1,1
neg/3235_1.txt,0,0
neg/4201_1.txt,1,0
neg/3716_1.txt,0,0
neg/5389_4.txt,1,0
neg/4540_2.txt,0,0
neg/6931_1.txt,0,0
neg/8255_1.txt,0,0
neg/9176_1.txt,0,0
neg/10064_2.txt,0,0
neg/10204_2.txt,0,0
neg/10148_1.txt,0,0
neg/9923_3.txt,0,0
neg/9551_2.txt,0,0
neg/11250_2.txt,0,0
neg/11219_3.txt,0,0
neg/11016_1.txt,0,0
neg/12297_2.txt,0,0
neg/11783_4.txt,0,0
pos/93_9.txt,1,1
pos/263_10.txt,1,1
pos/1459_7.txt,1,1
pos/2053_8.txt,1,1
pos/1813_9.txt,1,1
pos/2631_9.txt,1,1
pos/4677_8.txt,1,1
pos/5273_10.txt,1,1
pos/7357_10.txt,1,1
pos/7075_10.txt,1,1
pos/6813_10.txt,0,1
pos/6146_9.txt,1,1
pos/7554_10.txt,1,1
pos/8951_9.txt,0,1
pos/11026_9.txt,1,1
pos/10743_7.txt,1,1
pos/10590_9.txt,0,1
neg/520_2.txt,0,0
neg/181_3.txt,1,0
neg/1560_4.txt,0,0
